2405	6	782
4235	0	102
3362	0	1688
1458	0	3200
1914	0	3178
1563	6	1769
2403	6	1769
4101	3	3646
2979	0	130
3096	3	1097
1052	0	1538
1144	9	1074
3561	0	1631
517	3	3075
2635	3	1269
2491	0	8
3869	0	329
1233	0	2765
952	0	519
2894	0	1972
704	0	4182
3843	0	1805
4149	0	3267
3010	0	3253
3052	0	4190
2104	0	3109
3377	0	271
3837	0	401
2486	3	2773
2772	0	3234
813	3	400
1043	3	1461
952	0	2577
301	0	3759
1676	3	3595
2206	3	1093
1245	0	1756
288	0	318
3762	0	1067
701	0	4089
1464	0	2726
3363	0	1228
2484	6	3712
1867	0	2772
3685	0	1067
3277	0	308
3034	0	3267
1359	0	1945
2351	3	352
2026	0	1760
2090	3	2977
2489	3	4176
1245	0	3006
1540	0	3939
1230	0	2096
1726	6	1452
450	0	3109
164	0	6
3830	0	4090
3319	6	623
3504	0	123
2631	0	2772
68	0	1103
4047	9	3488
2342	0	125
4223	6	2492
2971	0	1538
733	0	2114
3030	0	3349
1576	0	3333
3375	0	1023
45	9	1942
929	0	3835
834	3	3556
3367	0	1903
272	3	4012
1309	0	1248
3767	0	583
3101	0	111
2651	0	2734
3777	0	35
3512	0	4029
2979	0	1634
3434	0	1024
3848	0	77
2438	0	3613
3803	0	4060
2173	0	127
2619	0	3252
1646	0	311
399	0	1972
1568	3	626
3837	0	3568
2949	0	1289
3939	0	4104
2934	0	2820
3837	0	4117
3763	0	2933
2651	0	3690
2201	3	990
3853	0	1691
3928	0	1116
1527	0	2788
2833	0	378
2279	0	1902
1511	0	2827
1878	9	4175
1906	0	1067
3391	0	731
1158	3	1384
664	0	1289
813	9	3264
130	0	507
481	0	1631
1793	0	1116
1642	0	4158
2033	0	766
733	3	3064
2594	3	1375
2837	0	3893
3668	3	1481
1483	0	730
2816	0	3169
3947	0	4171
1661	0	2514
2206	3	1768
656	0	1932
87	0	386
2311	0	2950
3493	0	3691
1854	9	4028
450	0	118
3938	0	496
3347	0	2760
3498	6	1833
2691	3	1100
1650	0	1324
3175	0	740
3775	0	292
981	3	1983
3292	0	1464
813	0	4243
2385	0	3040
84	3	1565
2305	0	2938
2032	0	2121
2691	6	652
2675	0	3601
3882	0	1543
3434	0	4021
817	3	76
2060	6	3597
1510	0	3012
3757	3	1748
4092	0	1382
2831	6	3712
218	3	864
1904	0	2138
2296	0	3249
4228	9	290
3585	0	1482
2994	0	3095
989	3	2988
1818	0	3712
1228	0	2094
3443	0	1289
1869	0	3249
3855	0	1734
2556	3	2828
302	6	4012
3459	0	450
1908	0	9
750	3	3725
2622	3	719
3387	0	1499
3183	0	3759
1003	0	9
2445	0	2054
2975	0	1270
146	0	1034
226	0	2932
2477	3	3450
2254	3	4192
3333	0	283
4234	0	3738
3857	0	474
147	0	4114
302	0	3584
3339	0	4139
2610	3	3446
2588	0	13
3953	0	2950
3750	0	3169
3621	0	3206
1467	3	3116
2486	6	626
2308	3	4199
2598	9	3543
2808	0	1633
3103	9	1291
529	9	244
1188	0	3656
517	3	2977
2081	9	4243
394	0	1382
3964	0	3051
3096	3	3266
2871	6	3554
1397	0	20
1043	6	1975
2317	0	3000
637	3	3262
212	0	2175
3816	0	2919
3896	0	2054
4005	0	2750
1065	0	6
3459	0	4060
3493	0	2574
4137	0	2575
458	3	2912
3864	0	3200
1989	0	13
2327	0	1245
1700	0	307
1188	0	2019
164	3	246
2971	0	3253
3080	0	2824
2368	0	636
1399	0	960
1510	0	2906
1772	0	320
3060	0	4024
1909	0	4024
1512	0	569
2651	0	3757
84	0	1250
2881	0	2019
1988	0	498
3864	0	2936
1914	0	9
544	6	655
673	0	514
1521	0	1940
714	0	3606
3028	0	2653
3629	0	1193
3839	0	3061
2942	3	1475
2031	0	3939
3132	0	1645
4041	3	3554
978	0	1945
2313	3	3552
497	0	499
3781	0	3127
2981	0	320
2937	0	1748
2594	0	4123
2240	0	109
779	0	1942
1821	9	501
2837	0	4036
3484	0	515
4083	3	64
1418	0	1760
1752	0	2763
2490	3	3710
3938	0	2826
1697	3	522
1526	0	240
224	0	2786
3441	0	3340
1804	0	317
3773	0	2988
3396	0	1146
2737	9	107
4227	0	3071
1951	0	1270
458	0	3184
4226	3	3607
191	3	2086
1960	3	2006
4223	3	3492
3929	0	3633
544	3	364
727	3	2985
4227	0	2094
218	6	2106
1497	0	1324
4166	9	3345
2954	0	3520
1804	0	1516
1982	0	3115
643	0	1450
1700	0	2639
1733	0	4242
2962	0	933
4246	0	3114
810	0	514
250	3	630
1298	0	1760
635	0	2803
1383	0	2525
3964	0	516
1657	0	1565
2453	0	3505
141	3	709
218	0	2793
2535	6	3278
2689	6	1356
2839	0	3488
2010	0	3405
3791	0	130
1125	0	1239
972	3	2576
2603	0	2772
2237	6	1386
3930	0	4042
3472	0	3109
2628	0	1216
1125	0	3151
297	0	3627
69	0	1755
2898	6	2862
2836	0	3249
1003	0	2906
3116	0	2161
587	3	407
4188	0	2177
1228	0	4132
683	0	2052
2691	0	3289
2942	0	497
1712	3	2193
2042	9	2629
3096	0	497
2035	3	1477
544	9	2175
2625	6	3552
2331	9	1512
487	0	716
2737	9	1162
4188	0	1464
787	3	3371
3719	0	3939
641	0	4021
1420	0	1382
3969	0	1538
3173	0	38
2814	0	2843
130	0	3675
3338	0	2974
2437	3	15
1972	3	3271
2459	0	3939
790	9	447
64	0	2921
2644	3	3556
3406	0	3253
2225	9	697
203	6	360
2498	0	3823
2335	0	3614
2975	0	1351
141	3	3652
812	3	3615
4000	3	3252
1760	0	3112
517	3	3414
3839	0	2726
2624	9	1159
3987	3	1098
4052	0	946
16	0	1070
629	0	1261
3484	0	2119
1814	0	2974
3850	0	1795
949	0	2096
2423	3	542
2397	3	3554
3233	0	3134
558	0	3243
3030	0	1146
1056	3	63
3762	0	4021
1480	0	2667
1721	3	1015
4226	3	1524
226	0	1796
2266	3	3262
3469	0	1247
1021	6	782
3359	0	3245
1059	0	4026
2699	3	1561
2201	6	2660
1341	0	2760
734	0	4021
214	9	2540
914	0	290
2692	0	3249
1854	0	1291
1410	0	2583
544	3	3806
2360	0	685
832	0	1324
2540	0	2669
1394	0	515
2372	3	411
1230	9	604
3950	0	518
2218	0	3894
4235	3	447
3163	0	941
1600	0	987
3500	0	3753
3660	0	3109
3839	0	229
1366	0	4055
3830	0	1294
3510	0	1771
2331	6	676
1656	0	2247
410	3	3894
4127	0	1291
3161	0	20
2487	3	2073
673	0	1902
1911	0	2956
1228	3	143
3968	0	3754
1516	0	1234
3083	0	1668
2684	9	3511
964	0	1039
456	3	1091
1216	0	1449
2535	9	405
1689	0	2665
2687	0	3597
2951	0	3089
158	0	3696
2954	0	3262
605	0	435
4160	0	3333
1563	0	3696
627	0	2189
3631	0	270
2064	0	3667
713	3	2105
2678	3	4091
714	9	3424
1804	0	2933
2182	0	1712
2272	0	1951
2335	0	1760
3614	0	1237
2970	0	474
1094	0	537
3816	0	47
3352	0	573
1230	3	604
1926	0	3777
3110	6	3712
2316	0	2788
327	0	2464
3110	0	352
2962	0	1688
1359	0	1382
1548	0	1041
1049	0	3839
1910	3	1273
2090	3	3262
2487	0	3262
2625	6	2083
2451	0	1555
479	0	2142
1548	9	1486
3826	0	2667
3845	0	2119
1907	0	1781
3774	0	1529
2535	3	3237
2594	6	3805
1774	0	618
2079	0	318
3161	0	569
3459	0	1724
3950	0	1168
3773	0	1067
2218	6	2086
3703	3	2509
3382	0	2599
3089	0	1146
198	0	2854
3080	0	1639
2022	0	2445
376	0	3405
2518	0	3554
2592	0	1451
1154	9	3536
3960	0	2177
1531	0	1964
3379	0	3638
1467	6	346
4079	0	3505
1726	9	3205
280	0	938
1921	0	2575
654	0	3235
1788	0	3200
1042	3	2629
3922	0	1814
1615	6	187
1926	0	3750
643	0	1735
1309	0	4133
1125	0	1106
3864	0	1283
1144	0	3114
230	6	143
650	0	3021
489	0	1814
2758	0	3698
3029	0	3275
4107	0	3662
2724	3	3345
1056	0	3475
968	0	305
2902	3	2909
3798	0	955
590	0	3176
559	0	256
842	9	4013
3904	0	86
3974	0	13
1622	9	3444
2613	0	3517
3459	0	595
3447	0	2154
1760	0	1498
3114	0	1260
1348	0	2826
172	0	3939
1080	0	2783
3878	0	3603
3659	3	3262
331	9	2634
733	0	3795
3869	0	2564
2351	0	1192
457	0	1538
2160	0	1950
1125	0	3109
3747	0	2921
3981	0	2142
3173	0	2023
720	0	1050
2892	0	1677
2121	3	143
2167	0	4134
1851	3	3257
1990	6	1386
1198	3	1299
3550	0	4144
1403	0	1901
1422	0	1382
3213	0	13
1203	0	1464
3466	0	130
1914	0	3751
3930	0	1334
2675	0	1063
3629	0	450
3199	6	3823
1222	0	3583
1788	0	306
356	0	1524
1573	6	2663
1155	0	3609
3629	0	3588
98	6	3732
1052	0	2142
1548	0	3584
3533	0	2173
1084	9	160
353	0	3806
2609	3	2967
3855	0	3200
2949	0	933
1829	0	629
4204	0	3118
2379	6	2586
3561	0	1247
3239	0	2146
3958	0	1842
949	3	1385
3389	0	1252
1083	3	814
2772	0	1631
2661	0	2906
301	0	507
2601	0	1247
2531	0	3257
1309	0	2755
1330	0	514
3588	6	3342
3901	0	383
2253	0	1063
827	0	1889
2313	6	3297
2588	0	2978
3459	0	2987
620	0	1897
4229	0	1712
2526	0	3278
1895	0	1865
1744	0	3200
485	0	2760
2609	0	3017
566	0	446
3239	0	4135
493	0	962
3060	0	3061
3951	0	2950
1467	6	1618
2983	0	1240
3183	9	3716
2867	0	3139
2392	0	901
4055	0	2142
2486	6	3331
4074	0	1932
1917	0	2140
2000	0	955
4204	3	3118
3551	0	3120
3918	0	1270
1992	0	4129
1458	0	3253
2576	0	1161
2079	0	1241
1912	0	1289
1719	0	3247
529	3	244
2391	0	1950
3750	0	1920
3505	0	2095
3472	0	1146
39	0	2165
2470	0	1691
4043	3	2663
212	3	778
141	0	3652
1341	6	246
3368	0	1024
1752	0	3067
1176	0	3505
1057	0	3767
55	0	3822
3839	0	960
2485	0	1975
1926	0	231
2719	6	652
1912	0	3200
248	6	1975
3372	0	3750
4077	0	400
2642	0	377
219	3	3257
1042	0	3119
3148	0	3601
2307	0	1893
1511	0	1017
2267	0	1846
2551	6	246
817	3	2822
57	0	4115
2900	3	443
227	0	1631
1573	3	447
3360	0	4042
566	3	1172
3432	0	3253
438	3	3257
1418	0	740
305	3	386
3134	0	3675
1667	0	3567
3949	0	1289
3432	0	1804
3517	3	3257
4013	3	102
3533	0	1024
3249	0	3071
3329	0	1189
1335	9	1769
2561	3	3880
3519	0	2771
3122	3	2524
423	0	1270
891	0	3673
2835	3	3358
2852	3	3445
949	3	1738
3845	0	418
3876	0	3624
1077	0	4091
1428	0	322
3824	0	28
881	0	3366
45	0	1473
3333	0	3112
1757	6	4251
1537	0	3244
4062	3	3595
544	6	902
3817	0	3163
1512	0	3893
3395	0	3120
1101	0	2726
2856	0	1588
350	0	4159
1628	3	552
3094	9	3440
166	3	3222
3153	0	2094
3510	0	231
259	3	2240
364	9	1427
4229	0	1727
2527	0	655
3948	0	4060
568	3	4053
3516	0	292
2090	6	2663
3951	0	2783
2468	0	1521
1799	0	4153
2439	3	471
2491	0	3710
1909	6	246
3995	0	1464
2492	3	2599
2425	0	1521
1939	0	2760
3505	0	3014
3011	0	514
3789	0	3213
3585	0	1434
3395	0	4115
98	0	1902
3388	0	2759
1423	0	1553
3433	0	3086
4003	0	1324
3393	0	377
3431	0	1382
1411	0	2094
2277	0	1122
2034	0	2772
929	6	3718
2790	0	2155
699	0	4061
199	3	4190
2080	0	3696
1570	3	4091
4151	6	3554
1691	0	423
3249	0	1539
517	0	3040
3277	0	3065
570	0	1538
1804	0	3633
3249	0	24
1354	0	1152
2589	0	1378
1025	3	2162
3765	0	2755
2813	6	3445
2638	0	1283
438	3	2659
1195	3	294
3847	0	3640
836	0	3988
1904	0	2494
3470	0	3200
3315	0	322
458	0	2016
1986	0	610
189	3	3181
2575	0	1828
2277	0	2174
4081	0	2215
2678	3	4026
2880	3	3257
1773	0	2525
3908	0	1031
1522	0	4021
3080	0	3737
1380	0	47
1634	0	3687
3915	0	2989
3623	3	2168
1621	6	3201
725	0	3575
616	0	3499
4018	0	900
3929	0	734
1952	6	3234
2638	0	77
319	0	2096
1515	0	2075
2682	6	3554
2487	9	2572
2002	0	4117
3387	0	1842
1394	0	3109
1908	0	2969
3554	0	3258
1086	0	4021
2300	0	3505
2737	0	1162
1691	0	1193
3908	0	1006
2687	0	2734
3199	0	474
2312	3	3488
817	3	3748
506	0	4060
242	0	1755
247	0	3627
563	0	2948
4229	0	4077
1170	0	3435
3239	0	960
3400	0	2760
605	0	4063
3901	0	2515
3367	0	3735
2316	0	4163
1268	0	1755
2682	6	3656
360	0	3187
3793	0	1382
3844	0	1724
2705	6	2175
3979	0	2142
3509	0	2933
223	0	3213
1341	0	1185
3391	0	5
2942	0	1792
3676	0	4028
1733	0	3262
3175	0	4021
1427	0	2924
4197	3	2363
1170	0	3807
973	0	4060
1531	0	2802
3767	0	2121
2942	6	3487
1533	0	3893
3767	0	2755
3601	0	414
3010	0	2145
301	0	306
3309	0	1760
2543	0	3581
168	3	3262
2380	0	2764
1923	0	3264
2182	0	1565
2610	0	2165
4166	9	4235
3685	0	2564
856	0	3696
877	3	336
3053	0	1460
795	0	3880
2627	6	43
227	0	2178
1906	0	124
745	0	4071
2485	9	591
1056	3	1883
2321	6	3712
3148	3	1868
911	0	3488
3041	0	2566
1521	0	3199
1139	0	9
3317	0	1756
3458	0	285
2014	0	1482
4232	0	2934
3779	0	3893
15	0	285
868	3	1667
3630	3	1526
2331	0	1250
3920	0	3095
1687	0	102
2445	0	2639
1760	0	10
2370	0	3333
704	6	2892
803	0	3077
2449	0	298
2659	0	3267
2268	6	903
2823	0	1268
2622	0	3615
2889	0	3040
3856	0	1276
3911	0	3051
1598	0	2205
1978	0	17
1467	0	737
3049	3	3262
3965	0	2173
4018	0	919
3017	0	1435
2818	0	322
4070	0	3265
1213	0	1562
2270	6	3397
2401	0	2996
3286	0	1146
2785	0	1251
1271	3	880
2813	0	1722
191	3	2006
1790	3	2509
4093	0	1457
3885	0	473
544	9	3225
3337	0	3065
3939	0	1775
3472	0	2933
2570	0	864
2695	3	3576
1568	0	3119
2182	0	3445
1401	0	3691
3029	0	3405
1333	0	534
2408	0	1538
565	0	1245
3818	0	3061
4079	9	4154
2962	0	2752
3458	0	1950
64	0	253
3381	0	13
2679	3	778
1913	0	1121
1178	0	1902
2439	3	43
1548	0	864
3163	0	1995
2682	6	3025
1991	3	3471
3445	0	539
4154	3	386
2609	0	236
2013	0	1006
1871	0	4021
3010	9	143
3536	0	2955
4231	3	3412
3466	0	1634
1202	0	1250
3684	0	1565
3085	3	1161
2614	3	341
222	0	1067
3291	0	3284
1190	0	2772
470	0	1283
194	6	652
3249	0	1116
288	0	3994
3385	0	1382
3846	0	86
3957	0	445
2603	0	3939
2486	6	3034
2365	0	662
3213	0	110
3339	0	2639
1709	0	3225
2772	0	4055
2272	6	2104
487	0	3114
605	0	3758
3913	0	593
3741	0	3999
3929	0	1156
1952	3	1152
2237	6	3499
1485	0	2652
1577	0	3333
2706	0	102
3303	0	3200
3793	0	2667
2375	0	1502
2536	3	1865
3282	0	1306
3663	0	1631
3985	0	21
1527	6	1092
503	0	6
319	6	3487
2487	0	1612
138	6	3445
1699	3	1063
218	0	2048
365	3	3712
190	6	2165
453	0	1317
1721	6	336
3845	0	1274
2484	0	804
1138	0	1017
3381	0	4024
2691	0	2821
3667	3	2820
454	0	571
2080	3	3263
1128	6	3446
3831	6	1518
3069	0	3390
224	0	3811
1659	0	3249
3784	0	3254
3850	0	2051
2468	0	3767
1986	3	1518
74	0	3200
3096	9	109
2583	0	2097
2271	0	3696
1548	0	2793
3697	0	306
2710	3	3017
3361	0	2906
1522	0	1168
3856	0	2726
1933	0	308
1490	3	1033
429	0	1070
1396	0	741
233	0	2507
971	6	4162
914	9	102
467	0	1538
1754	3	1174
2624	9	4028
2747	6	3052
4074	0	115
1218	0	635
3864	0	1286
4055	0	595
2455	0	1885
1397	0	314
1661	0	955
482	0	3687
3010	0	3342
1728	0	3262
4184	0	1382
3103	6	1110
2465	0	1964
2713	0	1332
1374	0	1786
3956	0	474
3850	0	3767
3826	0	2079
2867	0	3696
1634	0	1257
3842	0	1713
3827	0	4060
3430	0	734
3608	0	1352
432	0	1804
1516	9	3583
3939	0	231
3791	0	3009
453	0	1682
3448	0	1539
3964	0	504
3217	0	2167
872	3	3252
4168	9	3583
2219	0	1767
475	0	2096
3614	0	2142
1939	0	572
1526	0	3
1988	3	3805
2742	0	4030
2686	0	606
3310	0	2783
567	3	240
337	0	3263
2692	3	2655
2638	0	1484
2685	6	2492
2849	3	125
177	3	3446
803	0	2667
2541	3	347
3950	0	1326
1691	0	393
423	0	2765
2853	0	872
1245	0	2280
2831	3	386
3839	0	551
3865	0	3811
3433	3	2007
3532	0	1245
3344	0	1463
1213	3	1727
3542	0	2760
3901	0	2512
1661	0	4088
1532	0	3819
3536	0	2180
3074	3	2165
3390	0	2269
2687	6	3334
3183	0	1886
4105	0	2089
902	0	3340
913	0	2772
3499	0	3767
2152	0	3058
730	0	2653
3614	0	2918
870	0	267
2869	6	1136
1757	3	1459
3865	0	19
767	0	3506
882	3	3212
3960	0	2826
2622	3	1833
3801	0	3200
2439	0	554
1990	3	427
2529	3	1470
3477	0	2599
2346	3	3646
1007	3	3265
3772	0	4042
1804	0	3009
467	0	1239
3389	0	1392
2710	0	3640
1570	3	2476
2772	0	4113
2975	0	938
4226	3	1163
3840	0	314
1619	3	3599
964	9	869
4226	6	438
3315	0	3653
2642	0	290
566	0	1864
3083	0	3994
2000	0	2173
3150	0	1050
64	0	459
3276	0	550
4241	0	322
3972	0	3042
1199	0	2445
2295	0	3767
3279	0	1909
206	3	3530
637	0	4039
141	0	1091
1240	0	1748
816	6	4102
230	0	286
649	0	1958
580	0	608
311	0	3109
2532	0	1464
2246	0	3230
3783	0	2180
831	0	4119
1604	0	3200
2890	0	4063
1228	0	2667
3352	0	3062
1611	0	3139
484	0	3149
3974	0	449
3630	3	676
2203	6	3300
2437	0	2597
558	9	394
1277	0	3601
2986	0	386
2034	0	224
1516	0	2098
8	0	64
3125	0	3040
2032	0	1814
3339	0	1248
3898	0	2667
68	0	1782
3239	0	2138
2436	6	1737
1820	0	629
1088	0	4159
3509	0	4042
3526	0	1894
2610	3	3554
3588	0	3021
2121	0	3342
2893	6	3499
2232	0	1748
2460	0	3267
3869	0	3253
3906	0	2794
1818	3	1893
1042	6	451
2601	0	1285
1418	0	2948
3767	0	2922
2885	9	93
3818	0	551
3925	0	2936
453	0	1306
775	0	3265
2619	3	3455
2635	0	3606
503	0	3159
788	0	1324
50	3	3436
1790	6	3440
2333	9	3549
1759	0	474
3987	9	3125
3828	0	4117
1078	0	115
3947	0	3062
3624	0	3109
949	6	3201
373	6	742
3319	6	2876
3430	0	4045
2331	0	3201
142	0	3939
837	0	2965
3673	3	1902
2614	0	80
2889	9	3696
2040	0	4243
231	0	306
2351	0	1524
2890	3	3788
3010	0	2667
2525	3	3583
218	3	3968
2625	0	3511
1785	0	3627
734	0	3342
2470	0	1260
1246	6	2669
2317	0	1691
1144	0	1691
2812	0	2826
2033	0	3299
3918	0	9
1838	0	3795
1921	0	3091
370	3	956
2856	0	3357
3688	0	2796
3855	0	2131
1188	6	2669
2618	0	1597
1173	0	2096
3930	0	1950
838	0	4235
170	3	1360
311	0	3061
1712	0	1667
3943	0	1044
4175	0	461
4217	0	1121
146	3	2770
3096	6	1354
2858	3	3364
618	3	109
2842	3	2815
3088	0	1902
3767	0	499
629	0	474
4174	0	2576
2351	3	3640
1467	0	290
2362	6	3492
1804	0	1237
629	0	2075
767	9	3835
1156	0	3253
2275	3	122
2364	0	3601
3110	3	1360
1814	0	13
1245	0	126
1759	0	1270
3773	0	308
2675	0	3505
3458	0	528
3741	0	2932
3395	0	1382
1615	0	498
1419	0	1538
3892	0	2752
2308	3	4012
2469	0	1521
2253	0	3520
2397	0	3692
3932	0	4057
3447	0	3061
831	0	3711
484	0	4099
3956	0	496
3688	0	1814
874	0	3263
146	6	1165
2487	3	1887
3850	0	3253
2941	0	1974
1390	0	2184
2537	3	1152
2642	0	102
2413	0	1760
2274	3	2916
162	3	3462
3134	9	3583
536	0	2121
1657	0	2009
1476	0	4060
3897	0	3624
2598	3	1451
3818	0	1842
2731	9	1354
2803	0	3627
3869	0	1950
2400	0	3614
2485	0	3755
2835	9	3075
2708	0	3774
1380	0	3092
3741	0	1270
653	0	3577
1906	0	1031
3140	0	3109
2336	3	1321
929	0	2137
379	0	474
1129	0	473
598	0	1463
3314	0	2653
3703	6	1159
3106	0	1023
2832	0	1050
3338	0	3735
3886	0	939
1532	0	1447
3466	0	2988
3763	0	2899
952	0	739
2542	3	3602
3387	0	2772
1703	0	3092
3845	0	1677
186	0	188
3376	0	366
2268	3	4129
1303	3	1036
3857	0	943
1418	0	3839
1921	0	1270
2705	9	3350
957	3	3081
1822	0	2665
331	0	2096
2043	0	8
1817	6	3549
2438	3	346
3901	0	459
2902	6	2951
2449	0	4187
552	0	3109
727	3	2018
3292	0	3767
1917	0	13
183	3	159
3420	0	3771
3824	0	1146
2188	3	3242
226	0	1067
2034	0	3249
3553	0	1844
640	0	3249
4033	0	3267
1908	0	127
472	0	1543
4229	3	3990
2644	3	911
2090	6	730
524	0	1183
1760	0	496
657	3	1360
1418	0	384
3301	0	4139
3930	0	10
1709	3	1626
4203	9	3251
1630	0	550
1577	3	321
3765	0	1146
423	0	59
3697	0	2533
2637	0	3017
2886	3	352
3459	0	1677
2983	3	1291
1715	0	107
1281	0	1754
2835	3	111
1128	0	1748
2393	0	102
634	0	1412
2880	6	3549
3969	0	1983
2707	0	3477
2264	3	937
1907	0	3253
817	3	2862
3161	0	4021
3848	0	2667
2182	3	1384
3460	0	595
2661	0	1048
4098	6	3709
3095	0	4021
2602	0	3234
1158	9	3125
167	0	3607
878	0	2096
3524	0	2142
2117	0	3952
2796	0	3200
2438	0	1958
4078	6	2006
1709	3	3232
1042	3	1431
998	0	3003
2335	0	1691
2445	0	3751
4224	0	3139
1710	0	2565
331	0	620
517	9	1904
247	0	1067
168	0	3767
456	0	1950
2448	3	1166
3472	0	3691
2573	3	744
227	0	3734
3505	0	1940
954	0	1174
4074	0	4114
3818	0	934
3438	0	1890
1996	0	1067
3818	0	1948
1541	0	596
3874	0	1466
3484	0	3751
3249	0	2146
3747	0	3200
2558	0	1791
484	0	2826
3794	0	1639
3177	0	2826
2597	0	3907
558	6	530
2838	6	409
4166	0	3125
1519	6	2844
1124	0	3771
727	3	603
487	3	3262
1056	3	346
4246	0	109
3537	0	595
2614	6	3659
3856	0	3672
2034	0	1319
2024	0	1245
194	6	405
3084	0	1555
3763	0	3627
949	3	4022
2182	9	3125
538	0	1182
2675	9	3458
1526	0	2494
657	6	3440
2735	0	474
2527	3	2247
2198	9	1690
964	9	1436
941	0	1901
1447	0	1247
48	0	2009
2923	0	2018
3719	0	2735
1259	9	3820
1878	3	274
344	0	3439
2624	3	290
2737	6	661
559	3	256
2230	0	2053
1744	0	3061
3410	0	4067
103	0	1754
727	3	2663
105	0	1382
2675	0	4039
2706	3	3646
1880	0	1052
2768	3	683
3688	0	2525
949	0	869
3022	0	1464
701	0	102
2516	0	3357
2501	3	2501
570	0	3061
2188	0	1748
3876	0	3183
566	6	2165
1846	0	2639
44	3	3931
2000	0	31
3551	0	3253
1128	0	2909
3972	0	1189
23	0	2667
1018	3	1770
472	0	1781
206	0	4077
2321	3	2662
643	0	3178
2321	3	1873
1240	0	2096
3416	0	1691
2674	0	3627
1862	6	2589
3426	0	4132
2530	0	2055
3980	0	286
191	0	3032
494	0	1940
2487	9	462
1265	0	1667
3536	0	3253
2024	6	3215
667	0	3020
2656	9	1865
2042	9	1745
3041	0	4037
3941	0	283
2305	0	4130
2509	0	2760
2385	0	1050
1571	0	3040
3963	0	474
2467	0	3839
2675	0	1597
1399	0	1762
2721	3	3181
2277	3	1364
3630	0	1592
3456	0	1185
3713	0	2858
15	0	1017
1341	0	2938
3306	0	4117
2159	0	3257
915	0	3822
3874	0	1238
3628	0	1289
813	0	1291
2835	3	3585
3797	0	2752
2635	0	1050
3095	0	3169
2768	0	1137
3269	3	304
1415	3	2820
2625	0	661
720	3	3265
4107	0	1138
2621	0	4060
327	0	4205
3388	0	2133
2274	0	4075
128	0	635
2707	3	3605
1505	0	3489
3895	0	33
2188	3	3422
2856	6	3474
483	0	3253
3924	0	2155
223	0	1281
4200	0	1502
1411	0	1382
2396	6	2678
3493	0	3109
3777	3	3716
2362	0	1804
2687	9	1883
2103	0	3963
2188	0	4192
2214	0	872
1531	9	1901
302	0	3505
4202	0	1730
3885	0	3253
1309	0	3999
2646	9	737
3855	0	127
544	0	1354
3912	0	1645
1800	0	3253
3434	0	127
379	0	934
2856	0	725
1390	0	474
248	6	547
45	3	1473
3795	0	2752
1354	0	1217
812	3	3222
225	0	2754
1722	0	3696
2489	0	1050
1464	0	2525
455	0	24
2750	0	20
733	0	1149
3860	0	3213
2662	0	102
2624	9	3081
1056	0	3931
2772	0	2989
98	0	1618
3848	0	1054
4180	0	1597
734	0	3488
2486	0	2506
98	6	3202
3153	0	2118
2637	0	2137
3513	0	1755
3447	0	1543
2188	0	514
2454	3	3003
1129	0	13
1651	0	1073
1972	0	596
3339	0	1142
2998	0	3704
2967	0	469
3786	0	2146
2727	3	3757
2620	6	3716
2082	3	245
2275	0	1348
544	3	745
1344	0	2190
3359	0	1760
2058	3	3271
4207	0	1748
3519	0	3627
1815	0	3601
2268	3	2912
3865	0	1781
3472	0	3998
712	0	3257
775	3	1565
3852	0	3811
3763	0	1778
3448	0	1948
1401	0	3627
2696	9	1162
2199	6	1980
1198	0	1562
135	0	3231
1876	0	3040
1388	0	1667
3798	0	4132
2487	9	2773
1505	3	3990
852	9	3608
1467	3	1384
1571	0	1667
2642	0	3264
3415	3	661
1467	6	3405
1750	0	187
337	3	864
2486	0	4189
913	0	1445
2837	0	1434
2133	0	1995
1394	0	2280
3923	0	2760
1481	9	1111
3459	0	3073
2548	6	3498
3237	3	2659
1726	6	3028
2892	0	3109
3276	0	572
714	3	385
475	3	3488
3773	0	1463
1112	0	3109
45	0	533
1691	0	1278
2839	3	3418
3845	0	515
4092	0	3061
2873	0	1524
3527	0	1538
103	0	507
1088	3	1932
656	0	240
3841	0	3811
2317	0	554
2433	0	3257
2341	0	3839
168	0	1521
2081	0	4039
3067	3	3067
3814	0	383
3975	0	396
1480	0	240
1149	0	515
2738	0	3593
2030	3	3517
408	0	3653
3991	0	539
714	0	3505
1401	0	1233
3713	3	3471
1170	3	4155
2683	6	3592
3832	0	741
3705	0	116
2410	9	1291
1393	0	2096
203	3	360
2851	0	473
3103	9	4235
544	0	107
1071	0	2933
150	6	3931
2034	3	2977
2197	0	3653
1990	0	3098
704	0	3920
1234	3	443
817	0	264
3291	0	94
3410	0	1352
553	0	572
3038	0	270
3673	0	2096
423	3	3583
2589	3	2463
3747	0	473
3046	0	1415
4178	0	2197
1923	3	1730
2034	6	2668
2438	0	4028
1042	3	2086
1212	6	4199
3906	0	2667
3783	0	3627
3310	0	2906
2642	6	610
2592	0	3666
1367	0	2955
924	9	514
3767	0	1351
1127	0	1940
481	0	2667
1193	9	3488
3256	3	1899
3368	0	1538
3448	0	2494
3022	0	629
701	3	4244
2678	0	582
2471	0	1458
2642	6	3231
162	3	3834
3157	0	2053
284	0	3183
612	0	386
4	3	3520
3043	3	4013
2531	3	3311
1056	0	3334
2352	9	3351
212	3	1865
456	0	1163
1046	3	899
4078	6	1767
2717	6	1477
1047	0	3939
979	0	3120
2081	0	1885
