1483	0	580
3558	0	3601
3863	0	3651
1369	0	2564
3423	0	2653
629	0	1410
2857	0	1691
1800	0	2906
1988	0	3805
1939	0	2021
3458	0	3907
1726	3	718
3928	0	3730
3856	0	1408
3779	0	2989
64	0	66
3447	0	396
2188	0	4073
3976	0	1755
3588	0	1770
1804	0	2142
2735	0	3061
3337	0	575
957	6	391
2800	0	2096
3790	0	2001
2486	9	4032
3779	0	1977
2523	0	4091
1308	0	384
1677	0	944
536	0	317
1417	0	2128
3601	0	1222
3635	0	3109
2081	0	3284
4151	3	497
2889	9	3040
3943	0	3750
4052	0	2977
2081	6	4112
704	3	2367
750	3	3511
3975	0	308
3096	0	3173
2941	0	1375
3452	0	2809
3590	3	3653
3981	0	3106
3705	0	2576
3785	0	2922
3551	0	1538
4016	0	3614
2559	9	4235
394	0	393
2367	0	3213
2034	0	603
3308	3	1493
2315	3	3227
2724	0	1899
2243	6	900
3877	0	1096
1800	0	576
2884	0	3252
4224	0	3736
1296	0	2760
1605	3	618
3816	0	1326
2272	0	3555
2523	0	1471
860	0	3262
121	3	3720
1990	6	3202
3011	0	4243
2818	0	13
2810	0	1538
2609	3	2736
1380	0	3042
3844	0	1778
2691	0	3725
3217	0	290
3309	0	4021
821	0	1324
2640	0	1435
2341	3	1192
135	6	1244
4227	0	3579
2274	0	381
3153	0	1805
3287	0	2667
1818	3	2669
3777	0	474
4009	0	539
1245	0	3697
3096	3	3174
1527	6	626
487	9	3424
2167	0	317
906	0	4089
3763	0	1501
2331	3	3404
834	3	4013
1124	0	4060
486	0	1024
164	0	2974
3458	0	308
1870	0	3687
2900	3	3267
1180	0	1285
2635	3	3028
721	0	1314
2971	0	527
605	3	3707
2042	0	4033
206	6	1737
601	0	1352
3326	0	4173
4053	9	1737
84	3	1902
2835	9	3350
164	0	1234
989	0	3240
3330	0	3234
967	0	3758
623	0	3091
4244	3	3397
2559	3	1384
3939	0	1999
3885	0	2760
3620	0	960
1843	0	1800
2696	6	1162
206	0	1521
218	9	287
1923	0	1250
3793	0	1289
2380	0	3645
2487	0	1412
4217	0	1289
921	0	2055
3056	0	3194
823	0	1565
4221	0	2947
3080	0	572
570	0	1289
1481	3	2008
2575	0	2094
1245	0	1734
694	0	3601
3282	0	13
483	0	1289
1952	0	1509
4134	0	954
373	6	3453
2444	0	2063
399	6	3654
3426	0	418
1691	0	278
1843	0	2803
3338	0	1189
614	0	268
1671	0	3458
1873	0	1673
2223	3	3478
18	0	13
3833	0	123
2027	0	125
1878	0	4175
2810	0	1633
566	0	346
3997	0	1270
3757	0	1250
317	0	2667
3826	0	1788
2414	0	3839
3802	0	13
4200	0	2965
1373	0	2634
3341	0	3568
2133	0	1241
4223	3	3262
3850	0	1760
2365	0	715
1904	0	583
229	0	1504
1433	9	600
3969	0	1347
1521	0	1233
3785	0	330
2588	0	1471
140	0	3297
3277	0	2933
2486	6	346
3816	0	4165
2561	0	3031
2699	0	3526
2811	0	3418
2865	0	1335
892	0	2599
778	0	3214
455	0	28
3868	0	1168
1173	9	3249
3264	3	1748
2743	6	1159
3213	0	1289
1716	0	3554
1303	0	1597
2886	0	3351
2331	0	224
3265	0	2073
1713	0	2760
130	0	1322
3361	0	3077
1744	0	2936
2804	6	477
1759	0	2828
3630	0	3271
3816	0	996
1281	0	3169
1760	0	4113
3469	0	19
1476	0	4021
243	0	4042
1374	0	271
228	0	1499
908	3	3415
1490	0	1136
2346	0	3267
3923	0	464
2042	0	2086
190	0	911
469	0	595
1577	3	1899
3773	0	1538
2893	3	1542
2464	0	3601
3152	0	311
916	3	3471
2486	9	1231
1849	0	3115
789	0	447
1578	0	1521
212	0	167
164	0	1599
2273	0	3939
1806	0	3767
183	6	2066
2043	3	3297
212	6	2106
194	6	1297
3830	0	2510
2382	3	3357
2525	0	1257
40	3	3835
3689	0	1691
640	0	1691
2523	0	3739
4080	0	3505
1710	0	2171
1827	3	3692
2201	6	989
784	0	1048
2393	0	3040
206	0	3812
2397	0	1081
1888	0	595
186	3	3463
2055	0	595
3011	0	4013
2466	0	1464
1787	3	1069
2352	0	1769
364	3	1972
4013	0	1050
3561	0	2794
2847	9	167
487	3	3812
1108	3	3665
3416	0	2760
3365	3	377
2646	9	1384
1514	0	1755
3765	0	2906
4003	9	244
2691	0	749
2072	0	2772
558	0	3664
727	3	2630
3128	0	13
3540	0	1538
2433	9	1899
2351	0	3262
1952	0	3715
892	3	1865
3688	3	229
3868	0	1538
2888	0	902
1464	0	960
180	0	3556
3329	0	2959
2079	0	3253
3026	0	1152
2294	3	2246
621	0	4061
1369	0	2054
2268	0	1506
2317	0	2772
2692	3	2233
1206	0	3698
3668	6	2589
428	0	1245
3249	0	1278
203	3	3407
2121	0	35
2813	0	400
2157	0	2765
1230	0	1240
2035	6	3640
2034	9	2588
206	3	3876
1726	3	1561
2410	0	4243
3685	0	2783
598	0	1023
2256	0	3393
2553	6	3605
3306	0	2969
3512	0	4021
3719	0	1408
727	9	4008
1374	0	2276
2772	0	1987
2602	0	2096
3829	0	1653
3333	0	3735
1854	0	3353
861	3	1748
1078	0	240
158	0	3601
2707	0	3257
463	0	3120
1804	0	1746
3553	0	2936
727	6	1769
3781	0	1289
2245	0	3254
3096	9	3342
2352	3	352
1989	0	3200
2042	3	1612
4033	0	4123
553	0	383
486	0	1276
3462	0	1814
590	0	1539
2699	9	3225
218	0	43
3347	0	1024
3466	0	3750
3939	0	2926
1821	0	3875
3362	0	3079
1988	6	1092
1878	3	1885
2535	0	652
2417	0	1902
1405	0	3061
687	0	2878
757	0	2053
3481	0	2936
2032	0	3777
2583	0	2995
3536	0	330
2555	3	2828
2612	0	3414
1401	0	2988
3824	0	551
52	0	3414
1396	0	2963
3041	0	739
1102	3	412
1171	9	500
3551	0	2948
3448	0	473
3443	0	741
2953	0	3
1630	0	2950
1252	0	35
1021	0	1597
3333	0	1845
3767	0	1909
1548	3	1041
1854	0	3478
2570	0	719
3335	0	1940
3528	0	731
833	6	362
1212	3	256
3958	0	90
2188	0	2019
700	3	596
3145	0	1220
3630	9	1590
1837	0	274
2102	0	3653
3630	6	2977
718	0	3488
2523	0	1648
2743	3	3257
8	3	1644
552	0	1408
562	9	3284
1946	0	4021
2081	9	1254
3911	0	474
2290	0	1521
1630	0	2062
2117	0	2021
2769	0	1324
3459	0	2754
1917	0	518
3741	0	9
4223	0	3554
2724	0	3420
3727	3	1975
2558	0	3167
2042	0	3354
1636	0	2070
949	3	3586
1419	0	3651
103	6	3716
3368	0	1449
3282	0	1940
331	3	43
146	3	1033
1710	0	3645
3975	0	3002
229	3	143
2484	3	603
2487	0	1371
779	0	3977
859	0	2053
1848	0	1538
413	0	635
3079	3	1712
3287	0	3061
2949	0	4067
3763	0	2919
2575	0	1538
3329	0	960
1763	9	3488
337	3	3641
4122	0	499
720	0	1562
4168	0	3994
872	0	3263
1939	0	3192
3424	0	1760
2993	3	1893
4202	0	3608
3533	0	1270
1788	3	3583
2266	0	4089
2713	0	2171
3349	0	1760
1021	6	625
3387	0	1796
2576	3	3085
3882	0	2760
2721	9	3382
2247	3	2988
1710	0	4023
3430	0	3163
4206	9	1174
2691	9	3350
2873	3	2655
998	6	3977
1874	6	3477
1807	0	3601
1760	0	1539
1516	9	143
2331	0	2634
1042	3	1412
2050	3	3288
2535	3	3075
714	0	1776
3925	0	3009
2080	0	3263
2182	3	1240
3902	0	3060
605	3	1791
2231	0	3648
84	0	1245
3839	0	450
3856	0	2955
1154	3	623
1161	0	2056
3443	0	2932
2013	0	2023
3848	0	4060
2692	0	3113
3760	9	629
664	0	4060
2006	0	2828
4217	0	3651
1401	0	551
598	0	1067
1609	3	3257
1281	0	2667
317	0	1601
1939	0	3754
4202	3	244
2625	6	1162
420	3	2062
517	6	1860
489	0	1228
288	0	1599
1401	0	474
3473	0	1631
1760	0	3120
639	0	1902
2868	3	3738
1818	6	3232
3870	0	1694
4078	3	1618
173	3	2658
3081	0	1748
3352	0	2276
2043	0	3478
2486	3	804
991	0	3104
2200	6	988
2149	0	3253
1511	0	1146
1044	0	282
2737	0	3806
1497	9	1730
3853	0	2075
1470	0	2858
1514	0	1232
4134	0	2098
2719	0	3554
768	0	3040
1647	0	2083
3041	0	3253
3542	0	396
2182	0	3234
2973	0	3234
544	0	364
1843	3	1
2305	0	3627
2217	6	3455
2493	0	1521
2718	0	3414
957	3	4154
727	6	1520
2536	0	3593
302	3	3331
3456	0	282
149	0	1171
45	0	683
2769	0	737
626	3	1509
4107	3	3265
1560	0	1597
2352	6	2106
2873	3	4190
1834	0	3998
4088	0	3893
3932	0	2974
1511	0	1782
3329	0	527
463	0	1805
224	0	3657
1797	0	3114
4193	3	4145
3740	0	1337
48	0	4089
1233	9	3823
3424	0	4021
3802	0	3735
702	0	3253
1155	0	4181
231	0	2094
2567	0	3075
538	0	1200
1018	3	3169
3841	0	595
885	0	179
8	3	3089
803	0	4169
795	3	2009
3750	0	2186
3918	0	383
1744	0	1795
691	3	2927
1598	3	1655
1661	0	1276
602	0	1624
1402	0	1285
2810	0	3627
218	0	4153
2682	3	352
192	0	2108
3548	0	1484
1951	0	13
3089	0	1024
2785	0	2955
908	9	3415
432	0	1415
824	0	1926
2704	9	3823
4204	0	3242
1007	0	3767
3661	0	3265
3110	6	3496
1790	3	501
1401	0	317
1640	0	447
1467	3	4072
3011	0	601
3086	0	3267
694	0	3614
1404	0	1536
611	0	474
3465	0	3333
2517	0	271
3864	0	2094
3857	0	2966
4043	0	3284
2461	0	2020
3110	6	3552
450	6	3583
3946	0	3073
2455	6	1732
1305	0	474
3938	0	939
1854	0	3757
566	0	3736
162	3	732
3060	0	3244
2487	3	415
3110	3	3308
3175	0	1638
3282	0	1270
2686	3	2432
544	9	749
3569	9	3599
3847	3	839
458	0	4088
3205	0	269
3301	0	1875
183	0	438
2718	3	2911
3905	3	322
2841	0	3839
145	9	1860
3839	0	1281
2315	3	3549
952	0	2533
2886	0	3268
3810	0	3009
3934	0	2574
529	0	1428
3717	0	2752
3980	0	3687
562	0	3196
1194	0	3294
3779	0	1434
1293	3	2163
3427	0	1146
1619	0	1776
2647	0	858
1773	0	503
2575	0	4121
2043	0	2772
58	0	3118
3910	0	4021
472	0	1082
2090	0	4154
3958	0	3109
3298	0	2772
2252	3	3002
3025	0	1398
169	9	3488
3705	0	1130
423	0	3061
1114	0	2928
2635	6	3326
2315	0	4123
1721	3	3203
1790	0	3854
3925	0	2177
3795	0	2759
3306	0	2989
1447	0	944
1820	0	3767
1874	0	4089
727	3	3640
2399	6	3748
3483	0	1326
1073	0	3253
2605	0	1243
3749	0	127
2853	0	2657
1750	3	498
1896	0	3261
2796	3	3488
3781	0	1466
953	0	1024
2331	6	3701
3154	0	3299
3830	0	2131
2569	6	2175
3845	0	1317
2199	9	2066
2902	0	1311
2201	6	3602
1319	0	3715
3292	0	3249
225	0	325
218	0	3026
2387	3	2165
2166	0	1635
1077	0	4159
1393	0	3839
1394	0	3061
457	0	418
1677	0	449
2484	0	1186
1212	0	102
288	0	1754
3445	6	3252
2360	6	719
3152	6	3709
1072	0	2665
2808	0	4055
2055	0	3265
2153	0	3234
1834	3	608
1691	0	1325
3939	0	1940
4017	9	3333
868	0	3254
3601	0	955
3494	0	9
1617	0	3167
517	0	1565
2384	0	111
3843	0	3200
850	0	1254
3918	0	934
3774	0	1337
4234	0	2784
2856	0	3194
916	9	3125
2691	3	1109
832	0	1250
1716	6	1297
1838	0	3666
2076	0	1691
246	6	3418
1259	0	1291
3110	3	2855
3930	0	3749
3388	0	423
52	0	3823
3426	0	448
3824	0	1987
2841	0	1804
489	0	130
3839	0	2988
2527	3	2669
2050	0	1597
2034	3	3266
2392	0	400
3316	0	1760
1585	0	3130
2307	3	3477
3814	0	473
143	0	3488
2580	3	3607
3233	0	1146
465	0	308
1691	0	4168
2777	0	4089
3493	0	3627
2831	3	3040
578	9	604
2202	6	3486
2734	0	1493
3452	0	1232
1401	0	1096
1700	0	3754
1697	3	3003
163	3	1738
1812	0	1981
2081	9	1240
2865	3	2855
4188	0	3109
4202	0	290
2028	3	1932
3929	0	4115
3407	3	3257
2433	0	715
2823	0	1881
812	6	2687
3975	0	1349
1233	0	508
3134	0	474
2336	3	3599
1804	0	230
975	0	3333
989	0	3262
248	3	547
3873	0	1048
3367	0	2120
2308	6	3714
3578	3	3602
2588	0	4042
1464	0	4029
3917	0	3907
2350	0	3327
3088	0	2053
129	0	1245
2090	0	106
3815	0	2928
1766	0	2110
2392	0	1464
1880	0	1597
1408	0	1382
3801	0	4144
2219	6	1767
1303	0	4235
2823	0	2667
50	9	3125
629	0	3671
2382	0	3506
2331	9	2523
1636	6	1555
3951	0	60
458	0	418
3773	0	1023
4193	0	1565
3951	0	418
1025	0	1382
2438	0	976
4078	6	3421
3041	0	4130
1928	0	1950
2532	0	716
3254	0	1809
3629	0	1392
2029	3	874
3956	0	1270
2406	0	3253
2450	0	1043
1180	0	938
2364	9	2509
8	3	1476
2182	3	4077
2994	0	1116
1576	6	872
3922	0	3381
206	3	3729
2723	6	405
3559	0	271
3939	0	329
497	0	2936
242	0	3200
2951	0	1644
487	0	4219
2758	0	1705
3763	0	2119
2772	0	637
1188	3	3262
547	3	1111
3096	3	570
3536	3	1457
517	0	2588
3620	0	551
3388	0	1634
2575	0	1886
566	0	1291
1759	0	383
1790	6	3806
1533	0	1482
1609	3	3450
3939	0	271
1888	0	279
3867	0	1903
2484	9	2572
3741	0	1239
3010	0	251
2363	0	3040
2721	6	1354
3029	0	3715
64	0	2025
1260	0	3200
3614	0	4134
2535	0	3604
3688	0	395
1502	0	2163
3920	0	1537
3980	0	4104
91	3	1015
2295	0	3939
2497	0	3614
409	0	1809
721	3	2046
2640	9	3594
2706	6	1769
2613	6	990
4175	3	459
861	9	1418
3052	0	1360
3389	0	955
2747	9	1297
50	3	4028
2346	6	2655
3084	0	1250
2706	6	1975
64	0	3753
1483	0	716
980	0	2075
2313	0	3263
2228	0	3614
967	0	2185
230	0	954
1481	6	4070
1726	3	3205
2606	0	3795
1891	0	3505
577	3	606
4233	0	102
3918	0	1228
3521	0	1382
2750	0	1142
475	0	3696
1892	0	3839
1525	0	1977
2372	0	522
2537	3	1524
2747	9	332
3540	0	13
2713	0	1919
407	0	3795
408	0	1792
3874	0	3627
2546	6	3445
1262	0	2758
3901	0	944
1379	0	2660
985	0	4091
608	0	3109
923	0	3811
2551	0	1538
2609	0	3526
1280	3	2158
2835	0	3161
929	6	2137
3279	0	1156
212	0	3640
3918	0	3537
3305	0	4060
3885	0	2919
3865	0	2958
2585	0	125
158	6	3440
2871	0	1464
2321	3	2008
305	3	1050
1814	0	2098
2831	0	2911
1228	0	3206
315	0	617
1305	0	2667
3425	0	229
3791	0	2147
633	0	1348
1042	0	43
242	3	3487
1207	0	1188
3836	0	2837
3944	0	3246
229	0	3583
3719	0	1631
2333	3	1420
2986	0	2958
2831	3	1975
2699	3	3440
1548	3	1887
1527	0	3227
3551	0	1289
3510	0	3041
1660	0	3200
872	0	809
2541	3	94
892	6	3600
4053	0	3696
559	6	4215
862	9	101
555	0	3200
2423	3	1918
4182	0	4059
226	0	1498
1374	0	496
2816	0	1219
48	6	2009
3084	0	125
1003	0	2206
2900	3	76
337	6	1737
3096	3	2634
2556	0	3795
243	0	9
3233	0	1341
1744	0	1688
425	0	4026
2954	0	4199
456	0	1360
3668	3	2015
2113	3	1792
1921	0	1044
475	0	1046
1760	0	2079
667	0	3230
1362	0	86
2552	0	1339
317	9	143
1772	0	9
2551	0	1825
1245	0	1538
2517	6	405
3410	0	1245
3466	0	1281
4166	3	3125
200	0	1420
2058	0	3795
2684	3	3556
3659	0	3262
1703	0	1682
969	6	165
2279	6	3701
650	0	2511
727	9	1041
2350	0	3477
633	6	1644
3869	0	28
2318	6	360
450	0	2667
558	3	3741
2014	0	2131
3317	0	4011
2622	0	3354
2790	3	2119
2005	0	1954
2691	3	989
2376	3	3357
493	0	124
164	9	3583
3810	0	1494
1849	0	12
2033	0	880
1218	0	3105
337	6	3354
3543	0	3839
187	6	1291
4211	0	3576
4214	0	1546
2833	0	1839
3757	3	2019
589	0	4013
2664	0	3258
3153	0	2566
2738	0	3597
2772	0	3091
3957	0	516
2737	0	3716
4231	0	1618
2902	0	1245
657	0	386
3862	0	19
4224	0	1415
2081	3	1672
4232	0	554
923	0	960
2485	0	43
3288	0	539
612	0	2019
517	9	3342
1042	6	1695
3518	0	1538
831	3	3035
2518	6	3284
1564	0	3097
2624	6	2815
675	0	1502
2270	0	4082
2010	0	3458
2518	9	3351
2649	0	3554
2274	3	552
3924	0	3988
3777	0	1580
1986	6	2093
3368	0	2142
3912	0	4135
3083	9	143
3219	0	2217
4131	0	1221
2271	0	3939
4047	0	3505
1095	0	3967
3265	3	4123
714	0	1287
1245	0	1341
2437	0	3382
1510	0	1582
3527	0	962
2691	6	3710
2690	0	3583
557	0	1691
1528	0	3738
978	3	4082
3827	0	4117
3783	0	1261
1195	3	875
3822	0	1682
229	0	4021
2473	0	2191
3921	0	3253
2509	0	2826
3798	0	1645
2310	0	1382
3853	0	3061
745	0	4157
2253	0	1885
2983	3	4028
3447	0	741
4092	0	126
1715	6	4013
3831	0	3499
1291	3	447
3918	0	1252
728	0	375
2882	0	1670
3874	0	1142
2341	6	2663
1590	0	3893
1915	0	2118
2941	0	3119
2812	0	595
1404	0	2096
2010	3	1027
2005	0	3382
3447	0	2837
827	0	1250
1917	0	3253
1571	0	338
3669	0	407
140	9	356
4168	0	4132
145	6	3348
3717	0	1048
1492	0	3163
2064	0	1691
1094	0	2062
3523	0	1501
248	6	2008
1683	0	3754
212	6	3552
3339	0	124
2040	3	1240
555	0	1270
3853	0	1755
3368	0	1067
3561	0	401
906	0	3040
2645	9	1730
3750	0	1580
3831	3	936
2237	3	936
243	0	2969
1477	0	3040
728	3	2104
2548	9	3823
423	0	1241
1388	0	1221
2583	0	1342
2445	0	4099
2829	0	3795
1788	0	686
2035	3	3234
3786	0	3627
457	0	3062
833	0	117
204	0	3627
544	3	1757
4062	3	573
999	0	4073
3833	0	3634
562	3	2158
1924	0	1784
2362	0	2772
4180	0	3271
2375	0	1074
3083	0	459
3363	0	1814
3519	0	1382
3134	0	460
3832	0	934
2060	6	76
1369	0	2826
3727	9	1769
833	0	3710
2121	3	3823
967	0	3645
1728	0	2943
3784	0	2760
495	0	1289
2567	6	3382
3719	0	3601
1579	0	4058
3232	0	1217
2951	3	3089
2081	9	4028
2644	0	911
88	0	3151
614	0	1091
3379	0	1950
1514	0	3092
1202	0	271
1245	0	2887
1485	3	3596
1481	6	1975
3055	0	3576
3018	0	2956
243	0	2760
255	0	3839
1467	9	4235
3298	0	13
3968	0	1484
2848	0	369
3505	0	1999
3850	0	4055
440	0	629
1759	0	537
4043	0	3097
1617	0	4014
2328	0	1804
3103	9	4028
632	0	2351
3145	0	1312
2270	0	1597
2486	3	3026
3832	0	253
657	0	1324
2660	0	3587
2613	0	2482
1823	0	3736
3199	0	143
2410	6	3116
3685	0	1463
3134	0	1504
1088	3	115
1801	0	1691
256	0	3124
209	3	3412
26	0	2918
1587	6	890
224	0	1795
1760	0	368
2625	0	1902
949	0	902
3856	0	2021
4074	0	3952
432	0	1245
2979	0	2121
128	0	1863
3389	0	3041
3317	0	1950
3277	0	3672
699	0	2142
2983	3	305
2379	3	2158
2281	3	256
4092	0	2824
817	0	2663
4081	9	1553
3816	0	2140
3195	0	3614
2487	9	2985
432	0	3692
1483	0	1747
827	0	102
2497	0	3215
923	0	1142
2200	6	3332
4244	3	3171
486	0	4179
3585	0	1239
1112	0	4106
2117	0	1779
475	3	3266
1550	0	1521
326	0	3215
2594	9	417
3286	0	1028
39	3	655
2835	3	539
2006	0	240
3408	0	571
2831	0	773
4079	3	4243
194	0	2634
727	3	498
1804	0	1537
913	0	2149
2309	0	3543
2557	3	3345
2045	0	2062
4074	0	1285
1372	0	1219
3963	0	5
643	0	1985
3898	0	31
990	0	4115
2501	3	1161
2980	3	2239
2005	6	2165
3161	0	13
1549	6	332
3026	0	1509
3950	0	1434
3168	0	400
1156	0	508
3708	0	3627
3837	0	3638
3148	0	354
3910	0	3627
3103	9	4243
1280	0	1964
1643	0	1050
1490	0	1832
910	0	2019
3924	0	1023
1726	0	2310
3794	0	1756
1926	0	2121
3420	0	3109
2975	0	3200
3473	0	4011
2867	0	488
1655	3	3266
3110	0	1152
248	6	2598
2625	6	3600
2009	0	3262
620	0	1226
700	0	596
2485	3	3587
3981	0	308
553	0	1031
1616	0	3549
84	0	3505
683	0	3262
820	0	400
2479	3	606
2236	6	427
3980	0	320
82	0	3994
4054	3	4157
3038	0	1749
2869	3	722
2571	3	1927
4223	0	268
2618	0	400
4000	6	1550
2011	0	1501
3946	0	285
3802	0	3200
971	3	4162
1042	6	3720
1726	0	447
3764	0	3739
2125	0	13
370	6	3207
3757	0	2019
834	6	3414
3912	0	1633
1804	0	3651
1316	3	381
1691	0	395
117	0	474
3279	0	3183
1661	0	1145
2479	9	1297
3901	0	1538
1037	0	2772
262	0	3333
317	0	2192
116	3	1895
632	0	2886
3428	9	2096
3614	0	2796
327	0	2606
3043	0	4013
2898	0	1776
230	3	3583
1242	0	4157
4207	0	125
3466	0	3091
2902	0	400
1709	0	365
589	0	869
3427	0	1538
1813	6	1738
1158	0	3081
1510	0	3051
2486	3	4027
317	0	3994
1042	0	1412
26	0	4067
290	3	447
1222	0	2577
2248	0	3651
3929	0	3014
3337	0	430
4101	9	3463
1750	9	3543
1548	3	3323
3095	0	4130
3363	0	503
463	0	2456
1691	0	89
3630	3	394
653	6	113
2879	3	1339
573	0	3242
1196	6	3299
1526	0	550
2489	3	4083
1144	0	1074
1939	0	4036
2156	0	1380
565	0	3767
289	0	3134
3765	0	3253
1127	0	2752
353	0	3696
4077	3	1250
84	0	1192
1206	0	424
3923	0	2754
1656	3	72
1952	0	3297
1931	0	3200
1505	0	4192
394	0	1539
818	3	3450
3937	0	1756
2709	6	950
1822	0	4004
4220	0	2008
3792	0	1382
3921	0	3263
3329	0	3058
2396	6	3165
3760	9	1804
2312	0	1046
637	3	3990
2679	0	3446
98	6	1177
206	0	3264
1340	0	1780
3459	0	3750
3852	0	1755
2602	3	3234
1821	0	3040
3280	0	2161
3918	0	1755
2032	0	301
3914	0	3042
1065	0	1825
26	0	1631
484	0	3253
1960	0	2934
3302	0	1392
2516	0	3115
3601	0	3234
3798	0	4061
378	0	1023
2210	3	871
456	3	1524
1333	0	2163
122	0	2095
2803	0	473
3330	0	1903
2803	0	3177
3534	0	124
2387	0	2165
2832	0	2784
3569	0	3114
2818	3	3453
3932	0	2926
1307	3	3636
2831	0	514
1455	0	1270
1124	0	2173
2873	3	3334
1245	0	2989
3872	0	164
1571	0	2653
2493	0	2660
3029	3	2855
331	3	539
3158	0	2140
2610	6	3445
3448	0	2049
2562	0	3554
831	6	1020
229	6	3488
3517	6	3587
2914	0	722
4213	3	3549
2387	0	926
3195	0	102
2223	3	3255
3846	0	3568
629	0	103
1908	0	3893
2478	6	3265
187	3	2781
1081	0	2270
2485	3	2500
2318	0	1804
85	6	1481
1626	9	1975
3163	0	1580
2833	3	3576
834	3	4243
2553	6	632
423	0	2098
4045	0	3687
794	0	1748
1974	0	3536
3793	0	1631
3110	0	1975
3026	3	1524
3459	0	1781
2485	0	1412
2830	0	311
1991	0	2208
117	0	2141
4174	0	2056
972	0	1752
3108	3	3265
3975	0	1024
1443	0	2143
3516	0	933
2351	0	447
2315	0	3565
3850	0	2989
2446	3	2062
1700	0	1030
1409	0	329
1267	0	1364
3394	0	279
783	3	778
457	0	2667
2247	0	4115
2668	0	2141
408	0	1624
3668	0	2070
3987	0	2815
1787	0	106
2840	0	3299
3387	0	571
2437	0	872
2708	3	109
364	0	911
3126	0	305
3338	0	3054
1766	0	3488
3601	0	395
2264	0	2780
405	0	1217
3155	0	11
3409	0	2122
2680	0	1900
40	6	1899
2808	0	2600
3523	0	944
758	3	1061
82	0	4024
2796	0	1825
2537	3	1360
2182	3	3637
2090	0	63
1255	0	1349
3163	0	1478
2865	0	1538
836	0	1096
2886	0	400
3697	0	1403
3997	0	3488
525	9	880
562	3	3394
1913	0	1724
2970	0	13
146	9	2907
2324	0	1464
2953	0	1539
1303	0	1240
3069	0	3212
50	0	411
782	0	1760
2039	0	1192
524	0	412
1112	0	3061
2247	0	1701
3783	0	1538
3399	0	2142
3854	0	4117
299	3	1110
1179	3	3492
3466	0	231
4223	0	1384
2588	0	1070
1418	0	2119
3343	3	1079
2000	0	4159
1545	9	784
3981	0	3051
1089	0	2147
3614	0	1845
2886	0	102
2203	6	332
85	6	313
776	0	2653
364	0	4108
1458	0	13
833	3	2089
3623	0	3453
1579	6	3444
544	0	1162
3623	0	3364
2022	0	2091
4062	0	3132
4216	6	1618
2718	0	2617
1383	0	1193
2034	6	676
1544	3	3654
246	0	1889
3624	9	3488
1952	0	2053
3929	0	288
164	0	1825
218	3	1338
553	0	3099
833	3	2655
620	0	278
2499	0	1748
214	6	3594
629	0	1814
1516	0	1185
3630	0	3174
3026	0	3607
3789	0	229
1296	0	1116
301	0	1067
2040	9	4243
3103	0	3081
475	3	3607
3280	0	1061
1797	0	3139
2490	0	8
183	0	737
239	0	731
1674	0	3939
3912	0	2494
657	0	778
2270	0	880
1293	0	3998
3964	0	387
3829	0	1274
2454	0	41
171	9	2482
4207	0	3040
2903	6	332
616	6	1386
3223	0	1538
503	0	1504
2885	0	695
843	0	2019
1874	0	1152
1630	0	1484
2915	6	3215
3089	0	2906
3764	0	1289
616	6	256
1511	0	1261
2341	3	3596
2314	3	1092
3084	3	3748
25	0	240
2486	3	858
2303	3	2977
2035	0	3990
23	0	3170
2167	0	3199
2264	0	3939
2254	3	912
3562	0	4129
1977	0	1116
2591	0	3249
2769	9	1428
171	0	3222
1125	0	3999
2071	0	3333
1228	0	3823
311	0	1538
1548	6	3643
3103	9	1240
1787	0	4131
1878	3	3990
2882	0	1182
1072	0	2270
3785	0	1227
4052	3	3729
1737	0	1152
2758	0	3666
1320	0	3669
3306	0	2667
2264	6	937
223	0	3624
2642	3	737
463	0	11
2714	3	1035
45	0	477
3513	0	90
3452	0	3811
2300	3	2168
2915	0	919
2331	3	2626
1056	3	2792
3987	9	3264
2852	6	3597
3763	0	551
2835	9	1526
3080	0	3893
3910	0	2760
2439	3	446
1401	0	3005
1870	0	1189
1676	3	2586
3414	0	3214
935	0	4139
2090	3	976
3970	0	1288
2559	0	2815
3279	0	3083
3834	0	596
2619	6	159
2479	3	477
1926	0	2075
1114	0	384
2022	0	3000
2074	3	993
1560	0	488
634	0	1192
1341	0	686
2007	0	3575
693	0	400
197	3	344
4077	3	1324
4107	3	1043
3043	0	1943
3484	0	24
2410	3	1768
487	0	346
598	0	3749
2588	0	1498
3798	0	1985
3353	0	1245
2520	6	377
284	0	130
1700	0	2021
3277	0	1778
4230	0	1116
453	0	1270
3163	0	2760
4151	3	3024
1622	0	3240
426	0	2655
2043	0	1691
3273	0	504
2863	0	1748
510	0	678
3161	0	474
2875	0	3696
2439	0	1477
229	6	3342
353	0	1159
3434	0	473
964	3	632
2351	0	3187
629	0	230
3387	0	583
544	0	623
2612	0	3546
552	0	2564
2273	0	3795
2205	0	3584
1849	0	1149
3956	0	1024
68	3	630
2484	6	4033
3317	0	1746
2133	0	3994
230	9	3716
3043	9	1291
2727	9	684
2839	3	1893
3915	0	1638
4	0	3905
3396	0	1168
1373	6	2634
1537	3	3823
2699	0	3440
2326	6	1662
2865	0	3253
2727	6	778
1938	0	2443
1162	0	365
3466	0	3245
538	0	51
4214	0	1565
2570	0	709
1396	0	3992
2486	3	1446
2042	6	603
587	6	3378
670	0	4089
2942	3	2664
1647	3	3488
2013	0	127
80	0	235
784	0	1349
